ID,Label
2380,0.5194522738456726
2381,-0.05958595126867294
2382,0.7844855785369873
2383,0.007241066079586744
2384,0.184044748544693
2385,0.11264601349830627
2386,0.7812842726707458
2387,0.1260441541671753
2388,0.8790170550346375
2389,0.10301025956869125
2390,0.6539797782897949
2391,0.11679244786500931
2392,0.04884609207510948
2393,-0.09234802424907684
2394,-0.2315346747636795
2395,0.6468997001647949
2396,0.5707976818084717
2397,0.5868825912475586
2398,-0.11210593581199646
2399,0.09084451198577881
2400,0.4150581359863281
2401,0.7772870659828186
2402,0.7523036599159241
2403,0.05043353885412216
2404,0.07479716837406158
2405,0.08448266983032227
2406,-0.06998948752880096
2407,0.25842541456222534
2408,0.68146151304245
2409,-0.1967037171125412
2410,0.6990277767181396
2411,0.08948411047458649
2412,0.7754576802253723
2413,0.909813642501831
2414,0.642137885093689
2415,0.743725061416626
2416,0.7503569722175598
2417,0.18441241979599
2418,-0.1366872489452362
2419,0.797459602355957
2420,0.007242168299853802
2421,0.22820156812667847
2422,0.4928824305534363
2423,-0.0994051843881607
2424,-0.10029157996177673
2425,-0.02422855608165264
2426,0.00429506367072463
2427,0.38840511441230774
2428,0.08287674188613892
2429,-0.07149787992238998
2430,0.47886961698532104
2431,-0.041206732392311096
2432,0.5606629848480225
2433,-0.013321347534656525
2434,0.0011423081159591675
2435,0.19873449206352234
2436,0.01190988626331091
2437,-0.06759094446897507
2438,0.6819052696228027
2439,0.6507295370101929
2440,0.8112679123878479
2441,0.1397208571434021
2442,0.6982846856117249
2443,0.3285233974456787
2444,0.8124889731407166
2445,-0.16550785303115845
2446,0.8806827068328857
2447,0.7547118663787842
2448,0.6033357977867126
2449,0.747808575630188
2450,0.11021900922060013
2451,0.07620333135128021
2452,0.3463074564933777
2453,0.012920143082737923
2454,0.6610054969787598
2455,0.10237814486026764
2456,0.5851989984512329
2457,0.7017694711685181
2458,0.20868834853172302
2459,0.5258021354675293
2460,0.09034609794616699
2461,-0.18034064769744873
2462,0.15855614840984344
2463,0.12856425344944
2464,0.6143532991409302
2465,0.7648309469223022
2466,0.16289794445037842
2467,0.17845767736434937
2468,0.7566336393356323
2469,0.00957941822707653
2470,0.21052870154380798
2471,0.8747555017471313
2472,0.731132984161377
2473,0.6926522254943848
2474,0.40988194942474365
2475,0.5096489191055298
2476,0.7599630355834961
2477,0.7869521975517273
2478,-0.05787406489253044
2479,0.04130037873983383
2480,0.6832418441772461
2481,0.06376685947179794
2482,0.12528656423091888
2483,0.12950114905834198
2484,0.30769023299217224
2485,0.7800534963607788
2486,0.48892998695373535
2487,-0.09435628354549408
2488,0.7859055995941162
2489,-0.060932837426662445
2490,-0.02457871101796627
2491,0.6039968132972717
2492,0.72269606590271
2493,0.011781338602304459
2494,0.5684474110603333
2495,0.6357269883155823
2496,0.10704487562179565
2497,0.042419835925102234
2498,0.5832996964454651
2499,0.4900219142436981
2500,0.520188570022583
2501,0.6211085319519043
2502,-0.29382216930389404
2503,-0.1869293451309204
2504,-0.15955765545368195
2505,0.5556532740592957
2506,0.8005148768424988
2507,0.68122398853302
2508,-0.02948509156703949
2509,0.7272722721099854
2510,0.4763801097869873
2511,0.08686137944459915
2512,0.6531569957733154
2513,0.4307609796524048
2514,-0.06625491380691528
2515,0.6776186227798462
2516,-0.05994796007871628
2517,-0.24135398864746094
2518,0.6848010420799255
2519,0.6247154474258423
2520,0.14575156569480896
2521,0.8252683281898499
2522,-0.20682315528392792
2523,0.5591371059417725
2524,-0.026429463177919388
2525,0.6474413871765137
2526,0.10175042599439621
2527,0.5969763398170471
2528,0.00010261684656143188
2529,0.46930745244026184
2530,0.7764449715614319
2531,0.7815659642219543
2532,0.45415419340133667
2533,-0.0760817751288414
2534,0.8386472463607788
2535,0.7086708545684814
2536,0.6551395058631897
2537,-0.17531931400299072
2538,0.7399536371231079
2539,0.7058815360069275
2540,0.05486156791448593
2541,0.6273923516273499
2542,0.8234906196594238
2543,0.062249090522527695
2544,0.4450492858886719
2545,0.17259517312049866
2546,0.6535542011260986
2547,0.331860214471817
2548,0.07422696053981781
2549,0.04493677616119385
2550,0.8323900699615479
2551,0.037050649523735046
2552,-0.11774659156799316
2553,-0.00034023821353912354
2554,0.6552649736404419
2555,0.6060344576835632
2556,0.6262031197547913
2557,0.6191140413284302
2558,0.7489920258522034
2559,0.7891820669174194
2560,0.04157686606049538
2561,-0.0032926592975854874
2562,-0.1560688614845276
2563,0.17208752036094666
2564,0.6110920310020447
2565,0.1596699208021164
2566,-0.0728474110364914
2567,0.11935659497976303
2568,0.0911589115858078
2569,0.6901273727416992
2570,0.5777342915534973
2571,-6.811320781707764e-05
2572,0.7953017950057983
2573,0.7078018188476562
2574,0.11840653419494629
2575,0.6374534964561462
2576,0.013850950635969639
2577,0.7324874401092529
2578,0.808106541633606
2579,0.23415064811706543
2580,0.5962207317352295
2581,0.6954272985458374
2582,0.8919620513916016
2583,0.5894805788993835
2584,0.1872091442346573
2585,0.06733083724975586
2586,0.7541305422782898
2587,0.2704843580722809
2588,0.2080790251493454
2589,-0.12939885258674622
2590,0.7079665660858154
2591,0.06767634302377701
2592,0.7638959884643555
2593,-0.0009796693921089172
2594,0.3855953514575958
2595,0.7010124921798706
2596,0.4713500142097473
2597,0.6502018570899963
2598,0.7732818722724915
2599,0.6880161762237549
2600,-0.1226092129945755
2601,0.7250714302062988
2602,0.48668915033340454
2603,-0.04339826852083206
2604,0.11585173010826111
2605,0.06299556791782379
2606,0.18496772646903992
2607,0.7819498777389526
2608,0.04874769598245621
2609,0.6842747926712036
2610,-0.022629261016845703
2611,0.2706928253173828
2612,0.5505157709121704
2613,0.7374441027641296
2614,0.827003002166748
2615,0.06911180913448334
2616,0.5450598001480103
2617,0.7028394937515259
2618,0.6160569190979004
2619,0.045675572007894516
2620,-0.1671472191810608
2621,0.7692431211471558
2622,-0.0007113926112651825
2623,0.08227138221263885
2624,0.08002866804599762
2625,-0.04056577384471893
2626,-0.06660635769367218
2627,-0.037855472415685654
2628,0.7426546812057495
2629,0.7075260877609253
2630,0.5435720086097717
2631,0.43327659368515015
2632,0.021143034100532532
2633,0.6017189621925354
2634,0.08442407846450806
2635,0.7218337059020996
2636,-0.009449493139982224
2637,0.04207301884889603
2638,0.05791377276182175
2639,0.528565526008606
2640,0.10233259201049805
2641,0.705890417098999
2642,0.6187194585800171
2643,0.493135929107666
2644,-0.22631047666072845
2645,0.8150639533996582
2646,0.09042122215032578
2647,0.11430923640727997
2648,0.08183320611715317
2649,0.0043378667905926704
2650,0.03356165438890457
2651,-0.049944035708904266
2652,0.0953487828373909
2653,0.9261701107025146
2654,0.2798451781272888
2655,0.6987963914871216
2656,-0.1215229481458664
2657,0.09807856380939484
2658,0.009228235110640526
2659,0.4943692088127136
2660,0.48371315002441406
2661,0.7432971596717834
2662,0.5020240545272827
2663,0.6224582195281982
2664,-0.18247516453266144
2665,0.7439852952957153
2666,0.6207917928695679
2667,0.5584897398948669
2668,-0.11523108184337616
2669,-0.02286682277917862
2670,0.7726680040359497
2671,0.652599573135376
2672,0.7162561416625977
2673,0.7046294808387756
2674,0.12029960751533508
2675,0.01048375479876995
2676,-0.004478326998651028
2677,0.16364330053329468
2678,0.2823544144630432
2679,-0.17062631249427795
2680,0.04237442836165428
2681,0.706701397895813
2682,0.751863420009613
2683,0.7188971042633057
2684,0.16406399011611938
2685,-0.13121625781059265
2686,0.38990136981010437
2687,0.2610853314399719
2688,-0.04519246518611908
2689,0.6606317758560181
2690,-0.2185797095298767
2691,0.44922134280204773
2692,0.7280064225196838
2693,0.07749615609645844
2694,0.8101354837417603
2695,-0.025091011077165604
2696,0.1110219657421112
2697,0.6170274615287781
2698,-0.13749238848686218
2699,-0.08680802583694458
2700,0.31173813343048096
2701,0.01805857941508293
2702,-0.02466929331421852
2703,0.7627179622650146
2704,0.601538896560669
2705,0.49033379554748535
2706,0.8622599244117737
2707,0.6077365875244141
2708,0.47520458698272705
2709,0.5872854590415955
2710,-0.01904309168457985
2711,0.7167597413063049
2712,0.6734911203384399
2713,0.813998281955719
2714,0.05504656955599785
2715,0.22399598360061646
2716,-0.13735553622245789
2717,0.4825972020626068
2718,0.6380561590194702
2719,-0.022997599095106125
2720,0.7337774038314819
2721,0.5541564226150513
2722,0.12502232193946838
2723,-0.06899316608905792
2724,0.6370580196380615
2725,0.8254749178886414
2726,-0.045172423124313354
2727,0.0655822902917862
2728,0.052068065851926804
2729,-0.06981184333562851
2730,-0.04926919937133789
2731,0.7294516563415527
2732,0.0669306218624115
2733,0.7504469156265259
2734,0.8562410473823547
2735,0.10876191407442093
2736,0.19181522727012634
2737,0.0620751678943634
2738,-0.057046905159950256
2739,0.10557015240192413
2740,0.7102137207984924
2741,-0.039284203201532364
2742,0.571752667427063
2743,-0.017391502857208252
2744,0.7664546966552734
2745,0.2213839292526245
2746,-0.10729396343231201
2747,0.08473809063434601
2748,0.16819846630096436
2749,0.6751240491867065
2750,-0.16829687356948853
2751,0.8679654002189636
2752,0.5515490770339966
2753,0.13052381575107574
2754,0.013078104704618454
2755,-0.016450446099042892
2756,-0.01065812911838293
2757,0.050530411303043365
2758,0.5697020292282104
2759,0.07835456728935242
2760,0.028030840680003166
2761,0.8623162508010864
2762,0.6645723581314087
2763,-0.0011604856699705124
2764,0.1191788762807846
2765,0.6073809266090393
2766,0.8425095081329346
2767,0.7452297210693359
2768,0.7280240654945374
2769,0.7353705167770386
2770,0.6927385330200195
2771,0.6188228130340576
2772,-0.14200156927108765
2773,0.6698075532913208
2774,-0.001365198753774166
2775,0.12512412667274475
2776,0.1601269394159317
2777,-0.04503612592816353
2778,0.7333791255950928
2779,0.5924428701400757
2780,0.10841299593448639
2781,0.01223001629114151
2782,0.0044637396931648254
2783,-0.001251406967639923
2784,0.5860176086425781
2785,0.5304675102233887
2786,0.14587922394275665
2787,0.5078981518745422
2788,-0.13009658455848694
2789,0.18394598364830017
2790,0.522337794303894
2791,0.6989035606384277
2792,-0.06659691035747528
2793,0.6745923757553101
2794,-0.017334816977381706
2795,0.8286363482475281
2796,0.5595481991767883
2797,0.5534126162528992
2798,0.7373121976852417
2799,-0.23350173234939575
2800,0.7259887456893921
2801,-0.09729085117578506
2802,-0.061274588108062744
2803,0.21102496981620789
2804,0.07952695339918137
2805,0.1713525801897049
2806,0.5729603171348572
2807,0.66450434923172
2808,0.8629761934280396
2809,0.43539220094680786
2810,0.6222438812255859
2811,0.009211650118231773
2812,-0.016309674829244614
2813,0.0057970089837908745
2814,-0.15316671133041382
2815,0.058350808918476105
2816,-0.0070333052426576614
2817,0.6864099502563477
2818,0.5750420093536377
2819,0.0680258572101593
2820,0.6082704067230225
2821,0.3708779811859131
2822,-0.010376261547207832
2823,0.12876629829406738
2824,0.2538459897041321
2825,0.14870110154151917
2826,0.03279167413711548
2827,0.4100503623485565
2828,0.052435994148254395
2829,0.20438581705093384
2830,0.7150812149047852
2831,0.39174190163612366
2832,0.19330862164497375
2833,0.7119560241699219
2834,0.7533885836601257
2835,0.6685358285903931
2836,0.15599539875984192
2837,0.4963585436344147
2838,0.45053988695144653
2839,-0.042473118752241135
2840,0.541581392288208
2841,-0.08163489401340485
2842,-0.043856844305992126
2843,0.8040059208869934
2844,0.7527527809143066
2845,0.020423276349902153
2846,0.40810084342956543
2847,-0.006052419543266296
2848,-0.10755351185798645
2849,-0.1649496853351593
2850,-0.030769024044275284
2851,0.21935386955738068
2852,0.0028885919600725174
2853,0.8168924450874329
2854,0.6404345035552979
2855,-0.07561295479536057
2856,0.5103000998497009
2857,0.6413275599479675
2858,0.05690211057662964
2859,0.061408694833517075
2860,0.7213729023933411
2861,0.10257905721664429
2862,0.1807652860879898
2863,0.12134258449077606
2864,0.7842244505882263
2865,0.5636731386184692
2866,0.08222831040620804
2867,0.7862718105316162
2868,0.7961427569389343
2869,0.16039413213729858
2870,0.5163776874542236
2871,-0.13145726919174194
2872,0.7686362862586975
2873,0.6496540904045105
2874,0.0034108497202396393
2875,0.7534258365631104
2876,0.06512705981731415
2877,0.7808455228805542
2878,0.8281238079071045
2879,-0.22048082947731018
2880,0.04982716962695122
2881,0.1605539470911026
2882,0.3823053240776062
2883,0.5618435144424438
2884,-0.11389175057411194
2885,0.5038528442382812
2886,0.5141810774803162
2887,-0.005948349367827177
2888,0.18626731634140015
2889,0.047514449805021286
2890,0.631738543510437
2891,0.004108835943043232
2892,0.7107212543487549
2893,-0.11557311564683914
2894,0.8323368430137634
2895,0.822449803352356
2896,0.7456730604171753
2897,0.6509962677955627
2898,-0.012167640961706638
2899,0.33529993891716003
2900,0.04363347589969635
2901,0.0632583349943161
2902,0.751980185508728
2903,0.741762638092041
2904,0.11582285165786743
2905,0.11541251093149185
2906,0.6716873645782471
2907,-0.09835083782672882
2908,-0.0677076131105423
2909,0.11037508398294449
2910,0.5530253052711487
2911,0.5777996778488159
2912,-0.029184475541114807
2913,-0.1935308426618576
2914,0.6958606839179993
2915,-0.09849989414215088
2916,0.6670891642570496
2917,0.6855599284172058
2918,0.6518460512161255
2919,0.7007522583007812
2920,-0.0047763921320438385
2921,-0.05974382907152176
2922,0.6979905962944031
2923,0.049224402755498886
2924,0.5332752466201782
2925,-0.016904687508940697
2926,0.010330157354474068
2927,0.8384157419204712
2928,-0.0308602936565876
2929,0.17378458380699158
2930,0.022839907556772232
2931,0.009887749329209328
2932,0.7599759101867676
2933,0.17989587783813477
2934,0.40400415658950806
2935,0.11665418744087219
2936,-0.1012970432639122
2937,0.723876953125
2938,0.7243624925613403
2939,0.7722068428993225
2940,-0.20159977674484253
2941,0.0381036214530468
2942,0.06706368923187256
2943,-0.18352830410003662
2944,0.6784851551055908
2945,0.6842221021652222
2946,0.03458338975906372
2947,-0.09878846257925034
2948,0.6499842405319214
2949,-0.03666538745164871
2950,-0.11676424741744995
2951,0.8140037059783936
2952,0.5533318519592285
2953,0.08330908417701721
2954,0.215923011302948
2955,0.11624204367399216
2956,0.6771897673606873
2957,0.8406980037689209
2958,0.2052699625492096
2959,-0.021846314892172813
2960,0.14158815145492554
2961,0.7696064114570618
2962,0.03727022558450699
2963,-0.17170369625091553
2964,0.7198320627212524
2965,0.011832957156002522
2966,0.41113752126693726
2967,0.1530727744102478
2968,0.05896887183189392
2969,0.8140593767166138
2970,0.49488428235054016
2971,0.08977861702442169
2972,0.7541903257369995
2973,0.1790495067834854
2974,-0.1503693014383316
2975,-0.1031566709280014
2976,-0.019189540296792984
2977,0.8670898675918579
2978,0.6242846250534058
2979,0.5603150129318237
2980,-0.07896848022937775
2981,0.774707555770874
2982,0.051426999270915985
2983,0.6678444147109985
2984,0.5970457792282104
2985,0.6536409854888916
2986,0.5168269872665405
2987,0.09237030148506165
2988,0.009113354608416557
2989,0.6274588704109192
2990,0.7898693680763245
2991,0.6918931007385254
2992,0.7240115404129028
2993,0.0786592960357666
2994,0.7592294812202454
2995,0.305833637714386
2996,-0.005635298788547516
2997,0.7288600206375122
2998,0.8529938459396362
2999,-0.08508985489606857
3000,0.10017500817775726
3001,-0.12011135369539261
3002,-0.12943613529205322
3003,0.1739513874053955
3004,-0.07006020098924637
3005,0.7758715152740479
3006,-0.022819839417934418
3007,0.02735797129571438
3008,0.0732564702630043
3009,0.6641022562980652
3010,0.7739394307136536
3011,0.08098489046096802
3012,0.09877631068229675
3013,0.37314173579216003
3014,0.48425570130348206
3015,0.7386035919189453
3016,0.17561031877994537
3017,0.7269424796104431
3018,0.49739503860473633
3019,0.7586196660995483
3020,0.0568251833319664
3021,0.01754186302423477
3022,0.14286600053310394
3023,0.6566023826599121
3024,0.2054719775915146
3025,0.6174725294113159
3026,0.6984113454818726
3027,0.2718650996685028
3028,0.7458087205886841
3029,0.6122317314147949
3030,-0.12154057621955872
3031,0.11951031535863876
3032,0.7460280656814575
3033,0.870238184928894
3034,0.15294809639453888
3035,0.008167367428541183
3036,0.858173668384552
3037,-0.09886015206575394
3038,0.786858320236206
3039,0.8238489627838135
3040,0.5792748928070068
3041,0.18741685152053833
3042,0.6532008647918701
3043,0.6357247233390808
3044,0.10236488282680511
3045,0.6559892296791077
3046,0.18711385130882263
3047,-0.132759690284729
3048,-0.07760947942733765
3049,-0.005425671115517616
3050,0.7565764784812927
3051,-0.17417600750923157
3052,0.7280025482177734
3053,0.42121368646621704
3054,-0.13005384802818298
3055,0.7238504886627197
3056,0.46105799078941345
3057,0.0631125345826149
3058,0.6123220324516296
3059,0.5870871543884277
3060,0.0787297785282135
3061,0.07375814765691757
3062,0.6339491605758667
3063,0.5630494356155396
3064,0.612459659576416
3065,0.16720367968082428
3066,0.039023302495479584
3067,0.8112174272537231
3068,-0.19199293851852417
3069,0.16733098030090332
3070,0.09960165619850159
3071,-0.030928917229175568
3072,0.7983758449554443
3073,0.7563125491142273
3074,0.42914649844169617
3075,0.6121669411659241
3076,0.6246904134750366
3077,0.7056294679641724
3078,0.6145343780517578
3079,0.06605234742164612
3080,0.6509432792663574
3081,0.8282716274261475
3082,0.6374235153198242
3083,0.6237142086029053
3084,0.5334131121635437
3085,0.7514325380325317
3086,0.8395301103591919
3087,0.6434861421585083
3088,0.7073557376861572
3089,0.7104405760765076
3090,0.7835562229156494
3091,0.027093758806586266
3092,0.14210128784179688
3093,0.008311320096254349
3094,0.7808160185813904
3095,0.612569272518158
3096,0.7493169903755188
3097,-0.17469742894172668
3098,0.6934669017791748
3099,0.1897820383310318
3100,0.18410177528858185
3101,0.7434811592102051
3102,0.35288766026496887
3103,0.39262518286705017
3104,0.8192322254180908
3105,0.16484694182872772
3106,0.819659411907196
3107,0.8076578378677368
3108,0.22112302482128143
3109,0.6692280769348145
3110,0.373724102973938
3111,0.6533928513526917
3112,0.02664148062467575
3113,-0.01363878883421421
3114,0.03216792270541191
3115,0.06252103298902512
3116,-0.07841376960277557
3117,0.759945809841156
3118,0.05286107957363129
3119,0.06073831021785736
3120,0.6164997816085815
3121,0.8370879888534546
3122,0.3429461717605591
3123,0.0480058453977108
3124,0.7951791286468506
3125,0.062397830188274384
3126,-0.0673409029841423
3127,0.16635653376579285
3128,0.038461096584796906
3129,0.6662125587463379
3130,0.005561269819736481
3131,0.23945705592632294
3132,0.6344217658042908
3133,-0.15551716089248657
3134,0.8896002769470215
3135,0.7134444713592529
3136,0.8227306604385376
3137,0.7929946184158325
3138,-0.013877898454666138
3139,0.8044002652168274
3140,0.12269199639558792
3141,0.027687450870871544
3142,0.6198208928108215
3143,0.6158455014228821
3144,0.05950075760483742
3145,0.6755783557891846
3146,0.8688356876373291
3147,0.7517379522323608
3148,0.49336928129196167
3149,-0.03209511190652847
3150,-0.05608154460787773
3151,0.6663390398025513
3152,0.7573957443237305
3153,0.4526684582233429
3154,0.5808232426643372
3155,0.3185234069824219
3156,0.598275363445282
3157,0.011838957667350769
3158,0.6004998087882996
3159,0.7462396025657654
3160,0.7432302236557007
3161,0.7146338224411011
3162,0.7905940413475037
3163,0.0444803312420845
3164,-0.038588136434555054
3165,-0.1023537889122963
3166,0.7988349795341492
3167,0.051735758781433105
3168,-0.0762668251991272
3169,-0.07177981734275818
3170,0.6214876770973206
3171,-0.05776800960302353
3172,0.29704779386520386
3173,0.7631446719169617
3174,0.022622348740696907
3175,-0.2318466752767563
3176,0.7308105230331421
3177,0.7301255464553833
3178,0.08989322930574417
3179,0.5967063903808594
3180,0.6269602179527283
3181,-0.0036021526902914047
3182,-0.23150543868541718
3183,0.8923784494400024
3184,0.6243022084236145
3185,-0.14938780665397644
3186,0.6710418462753296
3187,0.11406648904085159
3188,-0.00861097127199173
3189,0.03899176046252251
3190,-0.09877331554889679
3191,0.7936476469039917
3192,0.6814290881156921
3193,0.024152347818017006
3194,-0.0668817013502121
3195,0.9146432876586914
3196,0.019354036077857018
3197,-0.20592978596687317
3198,0.6854067444801331
3199,0.8532319068908691
3200,0.4989181160926819
3201,0.540141761302948
3202,0.08786166459321976
3203,0.4971807897090912
3204,0.06136789172887802
3205,0.05784112215042114
3206,0.9024301171302795
3207,-0.06953196227550507
3208,0.7096084356307983
3209,0.7532438039779663
3210,0.6905159950256348
3211,0.33381861448287964
3212,0.8090074062347412
3213,0.1425931751728058
3214,-0.0400865375995636
3215,-0.09911172837018967
3216,0.040622636675834656
3217,0.629106879234314
3218,0.026172827929258347
3219,0.7032594680786133
3220,0.6182510852813721
3221,-0.18657201528549194
3222,0.4825323522090912
3223,0.6618266105651855
3224,0.40256011486053467
3225,0.7019750475883484
3226,0.2975251376628876
3227,0.04587608575820923
3228,0.8803761005401611
3229,0.6438910365104675
3230,-0.1251722276210785
3231,0.6587159037590027
3232,0.6552817821502686
3233,0.13585257530212402
3234,0.6586298942565918
3235,0.1063314825296402
3236,0.5401322841644287
3237,0.42500466108322144
3238,0.7940059304237366
3239,0.046751853078603745
3240,0.1875273585319519
3241,-0.08062735199928284
3242,0.027394969016313553
3243,0.7698655724525452
3244,0.40005195140838623
3245,0.6013349294662476
3246,-0.017643988132476807
3247,0.24006207287311554
3248,0.19664867222309113
3249,0.6053670644760132
3250,0.5400023460388184
3251,0.6628454923629761
3252,0.78099524974823
3253,0.06483127921819687
3254,0.1927979588508606
3255,0.033260803669691086
3256,0.8863846063613892
3257,0.6558019518852234
3258,-0.02070961520075798
3259,0.47815990447998047
3260,0.06754346191883087
3261,0.6169207692146301
3262,0.7424190044403076
3263,0.05369402840733528
3264,0.5494906902313232
3265,0.6535724401473999
3266,0.01375342532992363
3267,0.06589061766862869
3268,0.7295941114425659
3269,-0.09112038463354111
3270,0.08714648336172104
3271,0.6760187149047852
3272,-0.0710081234574318
3273,0.5330811738967896
3274,0.750684916973114
3275,-0.13330107927322388
3276,0.47137969732284546
3277,0.6144298911094666
3278,0.8083691596984863
3279,-0.2160390019416809
3280,0.23053394258022308
3281,0.05441439151763916
3282,0.054426200687885284
3283,-0.023540254682302475
3284,0.22414511442184448
3285,-0.07975489646196365
3286,0.3341027498245239
3287,0.12857908010482788
3288,0.24319802224636078
3289,0.03348015248775482
3290,0.43493595719337463
3291,0.00657988153398037
3292,0.06819024682044983
3293,0.013878906145691872
3294,0.56976318359375
3295,0.8034694194793701
3296,0.8660023808479309
3297,0.5288872122764587
3298,0.5796301960945129
3299,-0.09713408350944519
3300,0.05743039399385452
3301,0.4397422671318054
3302,0.749405026435852
3303,0.731591522693634
3304,-0.0984191745519638
3305,0.617047905921936
3306,0.6640222072601318
3307,0.5938054323196411
3308,0.669688880443573
3309,0.5453144311904907
3310,0.8825218081474304
3311,-0.07982920855283737
3312,0.6180124282836914
3313,-0.02237030491232872
3314,0.09296664595603943
3315,-0.030460812151432037
3316,0.8013458251953125
3317,0.6884710788726807
3318,0.049840040504932404
3319,0.196478933095932
3320,0.004740271717309952
3321,0.5426558256149292
3322,0.5670599341392517
3323,-0.06040237843990326
3324,0.7622541785240173
3325,0.02312970533967018
3326,0.11965344101190567
3327,-0.01913229376077652
3328,0.005904689431190491
3329,0.6629126667976379
3330,0.46542710065841675
3331,0.04448000341653824
3332,0.4880436956882477
3333,-0.050059810280799866
3334,0.5532349348068237
3335,0.7307050228118896
3336,0.6804035902023315
3337,0.041026826947927475
3338,0.07330259680747986
3339,0.4033796787261963
3340,0.007432887330651283
3341,-0.049222029745578766
3342,-0.0397205576300621
3343,-0.04713370278477669
3344,0.0717461034655571
3345,0.48589304089546204
3346,-0.06081722676753998
3347,0.6192972660064697
3348,0.1231575682759285
3349,0.6435189247131348
3350,-0.08722295612096786
3351,0.05884837359189987
3352,-0.028086060658097267
3353,0.4879016876220703
3354,0.6693507432937622
3355,0.024136506021022797
3356,0.876169741153717
3357,0.03051263466477394
3358,0.7339610457420349
3359,0.6062620282173157
3360,0.06602437049150467
3361,0.002773672342300415
3362,-0.20726759731769562
3363,0.42403385043144226
3364,0.6163285970687866
3365,0.27683478593826294
3366,0.20687150955200195
3367,0.8145906329154968
3368,-0.01889309287071228
3369,-0.05780046433210373
3370,0.10808773338794708
3371,-0.0973881185054779
3372,0.8308594226837158
3373,0.3112499713897705
3374,0.5846770405769348
3375,0.07209625840187073
3376,0.6046048402786255
3377,0.6327840089797974
3378,0.5855526328086853
3379,0.5912740230560303
3380,-0.17793820798397064
3381,0.5242756009101868
3382,-0.08871470391750336
3383,0.13497784733772278
3384,-0.1991329789161682
3385,-0.15472251176834106
3386,-0.015081181190907955
3387,0.0945117324590683
3388,-0.08888573944568634
3389,0.8072173595428467
3390,0.7769920825958252
3391,0.07291954010725021
3392,0.6341865658760071
3393,0.5522080659866333
3394,-0.04678107053041458
3395,0.006828999146819115
3396,0.7895225882530212
3397,0.19743561744689941
3398,0.8000555038452148
3399,0.13532283902168274
3400,0.7610852122306824
3401,0.2979344129562378
3402,0.6846476197242737
3403,0.12623393535614014
3404,0.5958557724952698
3405,-0.04799266532063484
3406,0.44457197189331055
3407,0.7441098093986511
3408,-0.0678510069847107
3409,0.9323158264160156
3410,0.07695610076189041
3411,-0.08187377452850342
3412,0.7014739513397217
3413,0.6641786694526672
3414,0.0014531994238495827
3415,0.5681070685386658
3416,-0.1310041844844818
3417,0.4294569194316864
3418,0.7999929189682007
3419,0.01351817138493061
3420,-0.008826514706015587
3421,0.6225675940513611
3422,-0.05018893629312515
3423,-0.0036696922034025192
3424,0.09683984518051147
3425,0.7156040668487549
3426,0.12076279520988464
3427,0.14549611508846283
3428,0.14616721868515015
3429,0.023374132812023163
3430,0.1678016483783722
3431,-0.0610380619764328
3432,-0.06630244851112366
3433,0.8201808929443359
3434,0.5701403617858887
3435,0.7204794883728027
3436,0.6697583198547363
3437,0.03573755919933319
3438,0.08422695100307465
3439,0.5507252812385559
3440,0.8147100210189819
3441,0.1101788580417633
3442,-0.22850841283798218
3443,0.8246070146560669
3444,0.07999977469444275
3445,0.6148806810379028
3446,0.7843503952026367
3447,0.5825684070587158
3448,0.6634390354156494
3449,0.6267026662826538
3450,0.7979875802993774
3451,0.38099467754364014
3452,0.07903792709112167
3453,0.38437044620513916
3454,0.8063674569129944
3455,-0.18527600169181824
3456,-0.053209930658340454
3457,0.7277696132659912
3458,0.681226372718811
3459,-0.08374246954917908
3460,0.06783944368362427
3461,0.05693279951810837
3462,0.6989773511886597
3463,0.09592518210411072
3464,0.5989401340484619
3465,0.6116929054260254
3466,0.6561309099197388
3467,0.6979283094406128
3468,-0.17634662985801697
3469,0.7198253870010376
3470,0.07629220932722092
3471,0.8000631332397461
3472,-0.12144982814788818
3473,0.7226094007492065
3474,-0.14715148508548737
3475,0.7875686883926392
3476,-0.062467072159051895
3477,-0.1195736974477768
3478,0.8745735287666321
3479,0.5774202942848206
3480,0.03721188008785248
3481,0.047892794013023376
3482,0.020022204145789146
3483,0.23972070217132568
3484,-0.06065811961889267
3485,0.05617774277925491
3486,0.033122528344392776
3487,0.8018094301223755
3488,0.5624568462371826
3489,0.10115819424390793
3490,0.7476184964179993
3491,0.8147073984146118
3492,0.9413926601409912
3493,-0.09053696691989899
3494,-0.07606469094753265
3495,0.6478813886642456
3496,0.05598437413573265
3497,0.11148665100336075
3498,0.49654465913772583
3499,0.6620222330093384
3500,0.1380157619714737
3501,0.3584868907928467
3502,-0.013717129826545715
3503,-0.047892630100250244
3504,0.7861684560775757
3505,0.5121954679489136
3506,0.49487191438674927
3507,0.8236862421035767
3508,-0.011460292153060436
3509,-0.044779203832149506
3510,-0.013203093782067299
3511,-0.12652522325515747
3512,0.6236987113952637
3513,-0.10703194886445999
3514,0.8110320568084717
3515,0.7299134731292725
3516,0.16102664172649384
3517,0.7433618903160095
3518,0.764478325843811
3519,-0.10359738767147064
3520,0.7530269622802734
3521,0.7840970754623413
3522,0.734227180480957
3523,0.579188883304596
3524,0.7887413501739502
3525,-0.01721310056746006
3526,0.14727076888084412
3527,0.7551597952842712
3528,0.7356343269348145
3529,0.035461314022541046
