ID,Label
2377,0.4062156677246094
2378,-0.2050485759973526
2379,0.546950101852417
2380,0.4928478002548218
2381,-0.1139335036277771
2382,0.8294658660888672
2383,0.149154931306839
2384,0.2608758807182312
2385,-0.03389051556587219
2386,0.7764149308204651
2387,0.19309136271476746
2388,0.8078972697257996
2389,0.10083018988370895
2390,0.6593514680862427
2391,0.23585641384124756
2392,0.16248680651187897
2393,0.007920525968074799
2394,-0.11847807466983795
2395,0.7505762577056885
2396,0.559229850769043
2397,0.6028377413749695
2398,-0.19165585935115814
2399,0.008071117103099823
2400,0.49515649676322937
2401,0.8415431976318359
2402,0.7844061851501465
2403,-0.1057533323764801
2404,0.32305845618247986
2405,0.12931445240974426
2406,-0.11730220913887024
2407,0.24883832037448883
2408,0.7420450448989868
2409,-0.024106964468955994
2410,0.7135671973228455
2411,0.1676705777645111
2412,0.6943609714508057
2413,0.9155808091163635
2414,0.5728825330734253
2415,0.6967236399650574
2416,0.716320812702179
2417,0.24594947695732117
2418,-0.16716820001602173
2419,0.7791916728019714
2420,0.18900033831596375
2421,0.1639125645160675
2422,0.7222234010696411
2423,0.14955857396125793
2424,-0.061914265155792236
2425,-0.09118238836526871
2426,-0.10699094831943512
2427,0.41026172041893005
2428,0.11977887898683548
2429,0.049514442682266235
2430,0.548084020614624
2431,0.1312444657087326
2432,0.758387565612793
2433,-0.10232511162757874
2434,-0.013850647956132889
2435,0.23370273411273956
2436,0.40654394030570984
2437,-0.11488654464483261
2438,0.5731237530708313
2439,0.6003853678703308
2440,0.8240641951560974
2441,0.23147061467170715
2442,0.852489173412323
2443,0.33021342754364014
2444,0.8550156354904175
2445,-0.06854154169559479
2446,0.8915461301803589
2447,0.7778738737106323
2448,0.755687952041626
2449,0.7292296886444092
2450,-0.19310788810253143
2451,0.13791294395923615
2452,0.41215819120407104
2453,0.19252930581569672
2454,0.7616720795631409
2455,0.2996034622192383
2456,0.7395279407501221
2457,0.7640120983123779
2458,0.4269976317882538
2459,0.5961898565292358
2460,0.18580929934978485
2461,-0.10298818349838257
2462,0.07701340317726135
2463,0.1801609992980957
2464,0.7418117523193359
2465,0.686030387878418
2466,-0.024986524134874344
2467,0.23470401763916016
2468,0.81925368309021
2469,-0.009527061134576797
2470,0.2770421504974365
2471,0.8683396577835083
2472,0.6731375455856323
2473,0.7410495281219482
2474,0.48352986574172974
2475,0.7265868186950684
2476,0.8115509152412415
2477,0.770295262336731
2478,0.09337469935417175
2479,0.17729966342449188
2480,0.6844630837440491
2481,0.11639075726270676
2482,-0.21835608780384064
2483,0.28665366768836975
2484,0.1722823679447174
2485,0.7859210968017578
2486,0.4286172389984131
2487,-0.1743307262659073
2488,0.8024529814720154
2489,0.1319529414176941
2490,0.1626383364200592
2491,0.6600987911224365
2492,0.6993412971496582
2493,-0.18338926136493683
2494,0.6878155469894409
2495,0.6344607472419739
2496,-0.04439383000135422
2497,0.18107596039772034
2498,0.48729267716407776
2499,0.6766331195831299
2500,0.3939186632633209
2501,0.7585901021957397
2502,-0.16899265348911285
2503,-0.08568055182695389
2504,0.014418370090425014
2505,0.6750706434249878
2506,0.8685318231582642
2507,0.8187046051025391
2508,-0.06581812351942062
2509,0.745284914970398
2510,0.6186264753341675
2511,0.013075744733214378
2512,0.7420995831489563
2513,0.6315982341766357
2514,0.01465991698205471
2515,0.5843518972396851
2516,-0.3681558668613434
2517,-0.15527376532554626
2518,0.7601630687713623
2519,0.7899869084358215
2520,0.08773496747016907
2521,0.8182342648506165
2522,-0.1278437227010727
2523,0.7207306623458862
2524,-0.15815821290016174
2525,0.337581604719162
2526,-0.05018840730190277
2527,0.44479793310165405
2528,-0.338950514793396
2529,0.5471401214599609
2530,0.7305444478988647
2531,0.8642941117286682
2532,0.3224659562110901
2533,-0.004188179969787598
2534,0.8782588839530945
2535,0.7380561828613281
2536,0.750887930393219
2537,-0.1497802734375
2538,0.8312711715698242
2539,0.7767250537872314
2540,-0.07871149480342865
2541,0.7085610628128052
2542,0.8441939353942871
2543,-0.09266916662454605
2544,0.5639252662658691
2545,0.18418163061141968
2546,0.7891955375671387
2547,0.48073652386665344
2548,0.3197363018989563
2549,0.1925191879272461
2550,0.8294963836669922
2551,-0.06184689328074455
2552,-0.0685269832611084
2553,-0.006755298003554344
2554,0.7482740879058838
2555,0.7292461395263672
2556,0.7566498517990112
2557,0.6768732070922852
2558,0.8099087476730347
2559,0.879800021648407
2560,0.12052034586668015
2561,-0.2759113013744354
2562,-0.049996498972177505
2563,-0.17760051786899567
2564,0.6156444549560547
2565,0.3789858818054199
2566,-0.03516780585050583
2567,0.1599004566669464
2568,-0.2662658095359802
2569,0.7442416548728943
2570,0.582632303237915
2571,-0.023965636268258095
2572,0.8576431274414062
2573,0.7830505967140198
2574,0.34202367067337036
2575,0.6538679003715515
2576,-0.08980830013751984
2577,0.7936605215072632
2578,0.799890398979187
2579,0.22484487295150757
2580,0.6208963394165039
2581,0.7719382047653198
2582,0.7451938390731812
2583,0.6396371126174927
2584,-0.04746363312005997
2585,0.13149982690811157
2586,0.6756512522697449
2587,0.16239023208618164
2588,0.2430296093225479
2589,0.21990680694580078
2590,0.46988964080810547
2591,0.19798710942268372
2592,0.7505313158035278
2593,-0.004492359235882759
2594,0.54921555519104
2595,0.6676863431930542
2596,0.5982799530029297
2597,0.736533522605896
2598,0.6356862783432007
2599,0.5978066325187683
2600,0.0033178701996803284
2601,0.7682896256446838
2602,0.42027443647384644
2603,0.25586771965026855
2604,0.06724444776773453
2605,-0.03722761943936348
2606,0.1854747086763382
2607,0.8408931493759155
2608,0.024331597611308098
2609,0.7021161317825317
2610,0.08148239552974701
2611,0.33574649691581726
2612,0.7114924192428589
2613,0.7748427391052246
2614,0.8223934173583984
2615,0.14032018184661865
2616,0.585132360458374
2617,0.6173655390739441
2618,0.5664582848548889
2619,-0.15013249218463898
2620,-0.1111927404999733
2621,0.8916940689086914
2622,-0.10542193055152893
2623,-0.02926623821258545
2624,0.05956306308507919
2625,0.10024496912956238
2626,-0.14100909233093262
2627,0.04750442132353783
2628,0.81043940782547
2629,0.7854687571525574
2630,0.5057294368743896
2631,0.5546263456344604
2632,-0.0663483664393425
2633,0.6982849836349487
2634,-0.005519211292266846
2635,0.737396240234375
2636,0.012819736264646053
2637,-0.3081904649734497
2638,0.23385187983512878
2639,0.5942654609680176
2640,0.04247261583805084
2641,0.6942837238311768
2642,0.7020894289016724
2643,0.7241268157958984
2644,-0.19598644971847534
2645,0.8823947310447693
2646,-0.055919960141181946
2647,0.16576412320137024
2648,-0.14383234083652496
2649,-0.13312342762947083
2650,-0.049520932137966156
2651,-0.34921470284461975
2652,-0.035432688891887665
2653,0.9249337315559387
2654,0.3196190595626831
2655,0.6952753067016602
2656,-0.07785141468048096
2657,0.09048013389110565
2658,-0.13000285625457764
2659,0.46563732624053955
2660,0.4317246675491333
2661,0.8186952471733093
2662,0.7111221551895142
2663,0.7282852530479431
2664,-0.1081455647945404
2665,0.6866740584373474
2666,0.6902831792831421
2667,0.695682168006897
2668,0.014589264057576656
2669,0.039387933909893036
2670,0.8444101810455322
2671,0.7211923599243164
2672,0.8832614421844482
2673,0.608913779258728
2674,-0.05116462707519531
2675,0.06536635756492615
2676,0.06573748588562012
2677,0.18536770343780518
2678,0.18755462765693665
2679,0.0501098707318306
2680,0.2747812271118164
2681,0.847358226776123
2682,0.8431886434555054
2683,0.7752497792243958
2684,0.3429712653160095
2685,-0.09498037397861481
2686,0.43915536999702454
2687,0.12732985615730286
2688,0.051449574530124664
2689,0.6801661252975464
2690,-0.0321616604924202
2691,0.5962790846824646
2692,0.8077335357666016
2693,0.21923860907554626
2694,0.84363853931427
2695,0.14864996075630188
2696,0.3590819239616394
2697,0.7312761545181274
2698,-0.1515234410762787
2699,-0.2531697154045105
2700,0.36314594745635986
2701,-0.08070376515388489
2702,0.1881381869316101
2703,0.7420505285263062
2704,0.5747127532958984
2705,0.4634586274623871
2706,0.9115331172943115
2707,0.496911883354187
2708,0.5161733627319336
2709,0.6256831884384155
2710,0.03807244449853897
2711,0.7416015863418579
2712,0.7740870714187622
2713,0.8010151386260986
2714,0.22699451446533203
2715,0.21442335844039917
2716,0.19044186174869537
2717,0.7093006372451782
2718,0.6875983476638794
2719,-0.013971410691738129
2720,0.815131664276123
2721,0.6706655621528625
2722,0.023261811584234238
2723,-0.07735729217529297
2724,0.6122058629989624
2725,0.8617968559265137
2726,0.14815354347229004
2727,0.0848538726568222
2728,-0.04937239736318588
2729,-0.11629567295312881
2730,0.07636648416519165
2731,0.7645887136459351
2732,0.019182253628969193
2733,0.5253317952156067
2734,0.8561068773269653
2735,-0.05474204570055008
2736,0.2964774966239929
2737,-0.15423443913459778
2738,0.16667285561561584
2739,-0.03316425904631615
2740,0.6364675760269165
2741,-0.11189158260822296
2742,0.6137100458145142
2743,-0.029490415006875992
2744,0.6415140628814697
2745,0.35328346490859985
2746,0.06862785667181015
2747,0.05300392583012581
2748,-0.006167106330394745
2749,0.810298502445221
2750,-0.12057078629732132
2751,0.8340407013893127
2752,0.6741355061531067
2753,0.1370546519756317
2754,0.03663373738527298
2755,-0.038070954382419586
2756,-0.0904184877872467
2757,-0.1926572173833847
2758,0.7932318449020386
2759,-0.0943705216050148
2760,0.15020844340324402
2761,0.8940629363059998
2762,0.6082864999771118
2763,-0.158930703997612
2764,0.2906624674797058
2765,0.7173275947570801
2766,0.8321377038955688
2767,0.7912431359291077
2768,0.7394518852233887
2769,0.7533102035522461
2770,0.776065468788147
2771,0.7359175682067871
2772,-0.09076857566833496
2773,0.6584506034851074
2774,-0.07100477814674377
2775,-0.016974035650491714
2776,0.40238040685653687
2777,0.04623870551586151
2778,0.6005151271820068
2779,0.7845016121864319
2780,0.09633781015872955
2781,0.13083264231681824
2782,-0.09102734923362732
2783,-0.03886062279343605
2784,0.7274215817451477
2785,0.5859540700912476
2786,0.008892640471458435
2787,0.5805387496948242
2788,0.1138082891702652
2789,0.360088050365448
2790,0.5288003087043762
2791,0.6473890542984009
2792,0.1346137821674347
2793,0.7387627959251404
2794,-0.12970943748950958
2795,0.8776555061340332
2796,0.6506150960922241
2797,0.5915064215660095
2798,0.6081887483596802
2799,-0.3519700765609741
2800,0.8360017538070679
2801,-0.14459776878356934
2802,-0.1359112560749054
2803,0.1752811074256897
2804,0.31135016679763794
2805,0.016831878572702408
2806,0.6496459245681763
2807,0.8481358289718628
2808,0.7396845817565918
2809,0.44904211163520813
2810,0.7051417827606201
2811,-0.02975359372794628
2812,0.02306218072772026
2813,-0.383150190114975
2814,-0.08062440901994705
2815,0.1759980022907257
2816,-0.024148888885974884
2817,0.5966432094573975
2818,0.651820182800293
2819,-0.04612424969673157
2820,0.6265849471092224
2821,0.7515859603881836
2822,-0.07740256190299988
2823,0.07710345089435577
2824,-0.03242848441004753
2825,0.2342681586742401
2826,-0.17129850387573242
2827,0.45033973455429077
2828,-0.01427452266216278
2829,0.17104360461235046
2830,0.6032922267913818
2831,0.43801355361938477
2832,0.08187444508075714
2833,0.7551682591438293
2834,0.7334485054016113
2835,0.7764452695846558
2836,0.23385851085186005
2837,0.5592924356460571
2838,0.36364978551864624
2839,-0.3059006631374359
2840,0.5918095111846924
2841,0.029983703047037125
2842,0.17908164858818054
2843,0.8494054675102234
2844,0.7870294451713562
2845,0.2737134099006653
2846,0.3333059847354889
2847,-0.16288381814956665
2848,-0.30347925424575806
2849,0.0214783176779747
2850,-0.11365870386362076
2851,0.2948312759399414
2852,0.1426670104265213
2853,0.8222180604934692
2854,0.7313122749328613
2855,0.002194538712501526
2856,0.5238587856292725
2857,0.603400707244873
2858,-0.0503077507019043
2859,0.015526462346315384
2860,0.7994975447654724
2861,0.29212403297424316
2862,0.3832785189151764
2863,0.025094076991081238
2864,0.7963134050369263
2865,0.42732512950897217
2866,0.051312945783138275
2867,0.8528283834457397
2868,0.8344042301177979
2869,-0.009433419443666935
2870,0.6147875785827637
2871,-0.11084763705730438
2872,0.8168009519577026
2873,0.7581832408905029
2874,0.27359694242477417
2875,0.8647174835205078
2876,0.10092757642269135
2877,0.8437325954437256
2878,0.84474778175354
2879,-0.20271135866641998
2880,0.15096411108970642
2881,-0.1529814600944519
2882,0.4710406959056854
2883,0.6184420585632324
2884,-0.05536790192127228
2885,0.4844784736633301
2886,0.5648801326751709
2887,-0.06861703097820282
2888,0.06199001893401146
2889,0.24243205785751343
2890,0.6136400103569031
2891,-0.023547668009996414
2892,0.8032757639884949
2893,-0.1687294840812683
2894,0.8967792391777039
2895,0.8165585994720459
2896,0.7332894802093506
2897,0.6876716613769531
2898,0.2829046845436096
2899,0.5020647048950195
2900,-0.11032684892416
2901,0.2374718189239502
2902,0.7553613185882568
2903,0.8302524089813232
2904,-0.2282746583223343
2905,-0.20986659824848175
2906,0.7992817163467407
2907,-0.0791170597076416
2908,0.11657504737377167
2909,0.36534059047698975
2910,0.6461060047149658
2911,0.6997493505477905
2912,0.0789637640118599
2913,-0.090320885181427
2914,0.7656940221786499
2915,-0.05480322241783142
2916,0.7930310964584351
2917,0.674227237701416
2918,0.8138896226882935
2919,0.674008846282959
2920,-0.16377685964107513
2921,-0.019115425646305084
2922,0.773746132850647
2923,0.09539720416069031
2924,0.7031278610229492
2925,-0.036977797746658325
2926,0.49259626865386963
2927,0.8408913612365723
2928,0.06417559832334518
2929,0.19526369869709015
2930,-0.07878763973712921
2931,0.02325710840523243
2932,0.7594947218894958
2933,0.11626878380775452
2934,0.7154263257980347
2935,0.09077801555395126
2936,-0.028750093653798103
2937,0.7433924078941345
2938,0.7782192230224609
2939,0.7996453046798706
2940,-0.2883318066596985
2941,-0.11918162554502487
2942,-0.10762783885002136
2943,-0.07262210547924042
2944,0.6617833375930786
2945,0.6976610422134399
2946,0.10891218483448029
2947,-0.03406050056219101
2948,0.4404854476451874
2949,0.31743475794792175
2950,0.14067643880844116
2951,0.7257611751556396
2952,0.7665281295776367
2953,-0.21999338269233704
2954,0.2623877227306366
2955,0.11957648396492004
2956,0.5659335255622864
2957,0.8799908757209778
2958,0.17989255487918854
2959,-0.03380317613482475
2960,0.08761048316955566
2961,0.6669848561286926
2962,0.17484867572784424
2963,0.018249137327075005
2964,0.8013604879379272
2965,0.26660311222076416
2966,0.4688512682914734
2967,0.24979594349861145
2968,0.12973740696907043
2969,0.8569727540016174
2970,0.5075571537017822
2971,0.12069374322891235
2972,0.897853434085846
2973,0.057441346347332
2974,-0.3687741160392761
2975,0.009391557425260544
2976,0.3460424542427063
2977,0.8344246745109558
2978,0.6810298562049866
2979,0.6056268215179443
2980,0.008123859763145447
2981,0.8294158577919006
2982,0.37844371795654297
2983,0.6824219226837158
2984,0.7383139133453369
2985,0.7217162847518921
2986,0.5521138906478882
2987,-0.03625502437353134
2988,-0.042100898921489716
2989,0.7253519296646118
2990,0.894467294216156
2991,0.8251180052757263
2992,0.7088292241096497
2993,-0.15831002593040466
2994,0.8593015670776367
2995,0.31924161314964294
2996,0.036347635090351105
2997,0.8130050897598267
2998,0.8589616417884827
2999,-0.19752156734466553
3000,0.03548547253012657
3001,-0.15549518167972565
3002,-0.07753337919712067
3003,-0.19391754269599915
3004,-0.179581418633461
3005,0.8063547015190125
3006,0.05324459820985794
3007,-0.01854533888399601
3008,0.17306841909885406
3009,0.72292160987854
3010,0.7882874608039856
3011,0.10325202345848083
3012,0.145489901304245
3013,0.4908331036567688
3014,0.5606834292411804
3015,0.7629492282867432
3016,-0.0221339650452137
3017,0.7674746513366699
3018,0.6238791942596436
3019,0.8363848328590393
3020,-0.0455387681722641
3021,0.02991500496864319
3022,0.0677454024553299
3023,0.7370027899742126
3024,0.17488542199134827
3025,0.6325873136520386
3026,0.6934421062469482
3027,0.21221159398555756
3028,0.6695377230644226
3029,0.723418116569519
3030,0.12546521425247192
3031,0.08925232291221619
3032,0.8148120641708374
3033,0.850671648979187
3034,0.17460492253303528
3035,0.038449399173259735
3036,0.8224692344665527
3037,0.16988691687583923
3038,0.7777810096740723
3039,0.8925437927246094
3040,0.6256420612335205
3041,0.20491772890090942
3042,0.6074998378753662
3043,0.6283631324768066
3044,-0.009542064741253853
3045,0.652873158454895
3046,0.14435690641403198
3047,-0.05374171584844589
3048,-0.08870494365692139
3049,-0.022261805832386017
3050,0.6819065809249878
3051,0.024828171357512474
3052,0.7995082139968872
3053,0.30470842123031616
3054,-0.006549178622663021
3055,0.8144024610519409
3056,0.4122500419616699
3057,0.0771290510892868
3058,0.8410518169403076
3059,0.7923334836959839
3060,0.002036900259554386
3061,0.22737324237823486
3062,0.7235620021820068
3063,0.5485777854919434
3064,0.6674808263778687
3065,0.008104907348752022
3066,0.15002509951591492
3067,0.8737536668777466
3068,0.10346531122922897
3069,0.16598087549209595
3070,0.07903677225112915
3071,-0.0979561060667038
3072,0.700095534324646
3073,0.7892583608627319
3074,0.6160266399383545
3075,0.7263592481613159
3076,0.7225989103317261
3077,0.7522772550582886
3078,0.5484704375267029
3079,0.2665354907512665
3080,0.5630130171775818
3081,0.8421963453292847
3082,0.7566967010498047
3083,0.6252714395523071
3084,0.3885490894317627
3085,0.7534388303756714
3086,0.8726483583450317
3087,0.6000717282295227
3088,0.866365909576416
3089,0.7845606207847595
3090,0.703647792339325
3091,0.31413984298706055
3092,0.057158734649419785
3093,-0.07949640601873398
3094,0.8170987963676453
3095,0.6483341455459595
3096,0.8500552177429199
3097,-0.08775542676448822
3098,0.6558911800384521
3099,0.1706925928592682
3100,0.21045055985450745
3101,0.8258474469184875
3102,0.4478471875190735
3103,0.5500315427780151
3104,0.8442314267158508
3105,0.09106990694999695
3106,0.8129330277442932
3107,0.762856125831604
3108,0.2108488380908966
3109,0.6825888156890869
3110,0.40048253536224365
3111,0.8005672693252563
3112,0.1434757262468338
3113,-0.17198488116264343
3114,0.13900548219680786
3115,-0.013861693441867828
3116,0.1089245155453682
3117,0.765117883682251
3118,-0.06182108446955681
3119,0.13883356750011444
3120,0.6635050773620605
3121,0.842232346534729
3122,0.40646982192993164
3123,-0.010544084943830967
3124,0.8992325067520142
3125,-0.03436277061700821
3126,0.026637762784957886
3127,0.29524093866348267
3128,-0.05768478661775589
3129,0.6202139258384705
3130,-0.0896187350153923
3131,0.38471081852912903
3132,0.7469931840896606
3133,-0.008354551158845425
3134,0.859321117401123
3135,0.7801254391670227
3136,0.7300004959106445
3137,0.8250558376312256
3138,-0.20766180753707886
3139,0.7984124422073364
3140,0.1210264340043068
3141,-0.05086292326450348
3142,0.6652272343635559
3143,0.7909523248672485
3144,-0.00029737502336502075
3145,0.7059714794158936
3146,0.8341313600540161
3147,0.7490668296813965
3148,0.574461817741394
3149,0.16410022974014282
3150,0.08433762192726135
3151,0.7808578014373779
3152,0.762464165687561
3153,0.42361560463905334
3154,0.6852927207946777
3155,0.30876997113227844
3156,0.8007935285568237
3157,0.06216666102409363
3158,0.8055412769317627
3159,0.8771639466285706
3160,0.771886944770813
3161,0.6913277506828308
3162,0.7599700093269348
3163,-0.14137259125709534
3164,0.07379680871963501
3165,0.000505153089761734
3166,0.802722156047821
3167,0.01128237135708332
3168,0.1571352183818817
3169,-0.011589257046580315
3170,0.6391122341156006
3171,0.13923493027687073
3172,0.31619155406951904
3173,0.6952661275863647
3174,0.006182253360748291
3175,-0.11641579866409302
3176,0.7388556003570557
3177,0.7933155298233032
3178,-0.13072942197322845
3179,0.6622100472450256
3180,0.7350527048110962
3181,-0.28671616315841675
3182,-0.05122280865907669
3183,0.9025536775588989
3184,0.4194524586200714
3185,0.02091803215444088
3186,0.7017048597335815
3187,0.19945594668388367
3188,-0.06051934137940407
3189,-0.01974215731024742
3190,-0.04388073459267616
3191,0.7562825083732605
3192,0.5296822786331177
3193,0.08242311328649521
3194,-0.02129797637462616
3195,0.8568825125694275
3196,0.19794319570064545
3197,-0.06075213849544525
3198,0.6584601402282715
3199,0.8621002435684204
3200,0.38830694556236267
3201,0.5553720593452454
3202,0.10336817800998688
3203,0.5911337733268738
3204,0.03183143585920334
3205,-0.17085546255111694
3206,0.9251357913017273
3207,-0.08109613507986069
3208,0.8177794218063354
3209,0.8093165159225464
3210,0.7524882555007935
3211,0.23548650741577148
3212,0.878197431564331
3213,0.13280585408210754
3214,-0.014624346047639847
3215,-0.3613080084323883
3216,-0.07881301641464233
3217,0.7717393636703491
3218,-0.21840587258338928
3219,0.890950620174408
3220,0.49843671917915344
3221,0.02763834223151207
3222,0.5106423497200012
3223,0.6773410439491272
3224,0.5101110935211182
3225,0.7284270524978638
3226,0.28577733039855957
3227,0.22796475887298584
3228,0.9042948484420776
3229,0.6619943976402283
3230,0.056081801652908325
3231,0.7685272693634033
3232,0.7529981136322021
3233,-0.2916884124279022
3234,0.5558186769485474
3235,-0.15313121676445007
3236,0.7074968218803406
3237,0.44972947239875793
3238,0.8183244466781616
3239,0.21118247509002686
3240,0.011221042834222317
3241,0.1473715454339981
3242,-0.0575740784406662
3243,0.8974512815475464
3244,0.5089709758758545
3245,0.6558653116226196
3246,-0.09555812180042267
3247,0.07967154681682587
3248,0.22065484523773193
3249,0.8446613550186157
3250,0.5828813314437866
3251,0.5266613960266113
3252,0.8158898949623108
3253,0.2282540500164032
3254,0.20822486281394958
3255,0.09395794570446014
3256,0.8937758207321167
3257,0.7007514238357544
3258,-0.06983177363872528
3259,0.5150397419929504
3260,-0.007165691815316677
3261,0.6387296319007874
3262,0.6779792308807373
3263,0.11344604194164276
3264,0.6721636056900024
3265,0.7789677381515503
3266,0.04195113480091095
3267,0.21015885472297668
3268,0.7820431590080261
3269,-0.1413535475730896
3270,0.23132522404193878
3271,0.6242096424102783
3272,-0.05014427751302719
3273,0.5324848890304565
3274,0.9093281626701355
3275,-0.273774117231369
3276,0.6596055030822754
3277,0.47948241233825684
3278,0.880097508430481
3279,-0.17255862057209015
3280,-0.04376724362373352
3281,0.07045340538024902
3282,0.15644927322864532
3283,0.24045199155807495
3284,0.004056855104863644
3285,-0.2925434112548828
3286,0.3843054175376892
3287,-0.1487707793712616
3288,0.33176809549331665
3289,0.10210438072681427
3290,0.4040886163711548
3291,0.19552750885486603
3292,-0.035987306386232376
3293,0.12063851952552795
3294,0.47030991315841675
3295,0.8461998701095581
3296,0.8740081787109375
3297,0.5647974014282227
3298,0.5613173842430115
3299,-0.23158954083919525
3300,-0.03886117786169052
3301,0.40736258029937744
3302,0.8515288829803467
3303,0.608146071434021
3304,-0.015882469713687897
3305,0.7323030233383179
3306,0.6643624305725098
3307,0.49193471670150757
3308,0.7565487623214722
3309,0.625259280204773
3310,0.8768649101257324
3311,0.049911003559827805
3312,0.6230197548866272
3313,0.024513037875294685
3314,0.0059173256158828735
3315,0.1567593812942505
3316,0.7332797646522522
3317,0.6738002896308899
3318,0.1676526963710785
3319,0.287300169467926
3320,0.18238681554794312
3321,0.5112734436988831
3322,0.7116614580154419
3323,-0.12543520331382751
3324,0.7042101621627808
3325,-0.06872933357954025
3326,-0.007012586109340191
3327,-0.03728701174259186
3328,-0.13553300499916077
3329,0.735722541809082
3330,0.6675893068313599
3331,0.04928065091371536
3332,0.6234078407287598
3333,0.10164568573236465
3334,0.7177308797836304
3335,0.6512317061424255
3336,0.7583910822868347
3337,-0.10928031802177429
3338,-0.07971179485321045
3339,0.3112832307815552
3340,0.1074778288602829
3341,0.14120297133922577
3342,-0.11561989039182663
3343,0.013080195523798466
3344,-0.03172950819134712
3345,0.6437214016914368
3346,0.12316655367612839
3347,0.7223687767982483
3348,0.26015782356262207
3349,0.7270298004150391
3350,-0.09403849393129349
3351,0.03409532457590103
3352,0.1158858984708786
3353,0.6601055860519409
3354,0.7257351279258728
3355,0.1405157595872879
3356,0.8540987372398376
3357,0.21458816528320312
3358,0.6573573350906372
3359,0.639694094657898
3360,0.301177978515625
3361,-0.2355940043926239
3362,-0.09539838135242462
3363,0.5806198120117188
3364,0.5302123427391052
3365,0.2874164283275604
3366,0.21961548924446106
3367,0.7776138186454773
3368,-0.18530350923538208
3369,0.04614441096782684
3370,0.2750769853591919
3371,-0.04981162026524544
3372,0.8333269357681274
3373,0.43998482823371887
3374,0.658505916595459
3375,0.11258102208375931
3376,0.6580182909965515
3377,0.6271809339523315
3378,0.7827551364898682
3379,0.6005691289901733
3380,0.016441386193037033
3381,0.6479225158691406
3382,-0.046448737382888794
3383,0.08685947954654694
3384,-0.35720640420913696
3385,-0.11182539165019989
3386,-0.15399104356765747
3387,-0.29480433464050293
3388,-0.19079197943210602
3389,0.8198068141937256
3390,0.6859825849533081
3391,-0.09980076551437378
3392,0.6851193308830261
3393,0.520210862159729
3394,0.12347881495952606
3395,0.026002991944551468
3396,0.8257917165756226
3397,0.029358958825469017
3398,0.8964847922325134
3399,0.08387169986963272
3400,0.7831959128379822
3401,0.4840724766254425
3402,0.6684982776641846
3403,0.2871662974357605
3404,0.7071405053138733
3405,-0.3075651228427887
3406,0.41454583406448364
3407,0.7385654449462891
3408,0.02076646313071251
3409,0.9758474826812744
3410,0.15332674980163574
3411,0.0842045322060585
3412,0.8217761516571045
3413,0.6384549736976624
3414,-0.025110451504588127
3415,0.6698093414306641
3416,0.1538536101579666
3417,0.24626900255680084
3418,0.9019565582275391
3419,0.010132010094821453
3420,-0.09301692992448807
3421,0.610639214515686
3422,-0.11967797577381134
3423,0.04375472664833069
3424,-0.13841959834098816
3425,0.7151981592178345
3426,0.09047897160053253
3427,0.15839654207229614
3428,0.15402114391326904
3429,-0.12054359912872314
3430,0.3371812701225281
3431,0.09291422367095947
3432,0.14007076621055603
3433,0.7530108690261841
3434,0.7790575623512268
3435,0.8385794758796692
3436,0.6018176674842834
3437,-0.03092231974005699
3438,-0.06326287984848022
3439,0.6282209157943726
3440,0.7962263822555542
3441,0.05046645924448967
3442,-0.291854590177536
3443,0.8960487246513367
3444,0.008106203749775887
3445,0.6399549841880798
3446,0.6821683645248413
3447,0.6505545973777771
3448,0.6646206378936768
3449,0.5468990802764893
3450,0.8619516491889954
3451,0.5291265249252319
3452,-0.16333910822868347
3453,0.4958934187889099
3454,0.8193941116333008
3455,-0.04853814095258713
3456,-0.307162344455719
3457,0.7102905511856079
3458,0.8713813424110413
3459,-0.09502716362476349
3460,-0.031209666281938553
3461,-0.05876648798584938
3462,0.7576619386672974
3463,0.11334161460399628
3464,0.5424624681472778
3465,0.58290034532547
3466,0.4813966751098633
3467,0.7347319722175598
3468,-0.1196146309375763
3469,0.7267975807189941
3470,0.1212940365076065
3471,0.8884685039520264
3472,-0.06858038902282715
3473,0.7537232041358948
3474,-0.24275457859039307
3475,0.8081503510475159
3476,0.1276734173297882
3477,-0.11151465773582458
3478,0.8831026554107666
3479,0.6613491773605347
3480,-0.008651120588183403
3481,-0.0620352178812027
3482,-0.05082870274782181
3483,0.10129716992378235
3484,-0.11778730154037476
3485,0.0031240489333868027
3486,0.11547620594501495
3487,0.8277960419654846
3488,0.599800705909729
3489,0.002633162774145603
3490,0.7417511940002441
3491,0.8583556413650513
3492,0.8000903129577637
3493,-0.12975899875164032
3494,-0.10838492959737778
3495,0.675075888633728
3496,-0.1430986225605011
3497,-0.12786765396595
3498,0.5456609129905701
3499,0.7366682291030884
3500,-0.1781850904226303
3501,0.5879397988319397
3502,0.15311232209205627
3503,-0.13074012100696564
3504,0.7718452215194702
3505,0.5391396880149841
3506,0.5152761340141296
3507,0.6819809079170227
3508,0.07398945093154907
3509,-0.1255335509777069
3510,-0.1369050294160843
3511,0.07252288609743118
3512,0.6408392190933228
3513,-0.04035387933254242
3514,0.8370646238327026
3515,0.6493827104568481
3516,0.14416219294071198
3517,0.8792842626571655
3518,0.797386884689331
3519,0.005024590529501438
3520,0.7111375331878662
3521,0.734065055847168
3522,0.6444002985954285
3523,0.6743083000183105
3524,0.7328077554702759
3525,0.15464377403259277
3526,0.1020955815911293
3527,0.8120005130767822
